co_id,co_text,po_id,po_text,predicted_strength,confidence,semantic_method,requested_backend,explanation
CO1,Developing understanding of managerial practices and their perspectives.,PO1,Apply knowledge of management theories and practices to solve business problems.,1,0.275,tfidf,tfidf,semantic=0.19; domain_overlap=0.00; token_overlap=0.19; bloom=understand->apply (gap=1)
CO1,Developing understanding of managerial practices and their perspectives.,PO2,Foster Analytical and critical thinking abilities for data-based decision making.,1,0.219,tfidf,tfidf,semantic=0.02; domain_overlap=0.00; token_overlap=0.06; bloom=understand->understand (gap=0)
CO1,Developing understanding of managerial practices and their perspectives.,PO3,Ability to develop Value based Leadership ability.,0,0.04,tfidf,tfidf,semantic=0.00; domain_overlap=0.00; token_overlap=0.00; bloom=understand->create (gap=4)
CO1,Developing understanding of managerial practices and their perspectives.,PO4,"Ability to understand, analyze and communicate global, economic, legal, and ethical aspects of business.",1,0.176,tfidf,tfidf,semantic=0.09; domain_overlap=0.00; token_overlap=0.11; bloom=understand->analyze (gap=2)
CO1,Developing understanding of managerial practices and their perspectives.,PO5,"Ability to lead themselves and others in the achievement of organizational goals, contributing effectively to a team environment.",1,0.24,tfidf,tfidf,semantic=0.06; domain_overlap=0.00; token_overlap=0.09; bloom=understand->understand (gap=0)
CO1,Developing understanding of managerial practices and their perspectives.,PO6,Ability to develop entrepreneurial thinking through business acumen.,0,0.04,tfidf,tfidf,semantic=0.00; domain_overlap=0.00; token_overlap=0.00; bloom=understand->create (gap=4)
CO1,Developing understanding of managerial practices and their perspectives.,PO7,Ability to adapt technological advancements through life-long learning.,1,0.2,tfidf,tfidf,semantic=0.00; domain_overlap=0.00; token_overlap=0.00; bloom=understand->understand (gap=0)
CO1,Developing understanding of managerial practices and their perspectives.,PSO1,To strengthen communication skills effectively and implement team building skills in contemporary business environment.,1,0.177,tfidf,tfidf,semantic=0.02; domain_overlap=0.00; token_overlap=0.05; bloom=understand->apply (gap=1)
CO1,Developing understanding of managerial practices and their perspectives.,PSO2,To build up Indian ethos and values among MBA graduates exhibiting value centered leadership in managerial decision making.,1,0.251,tfidf,tfidf,semantic=0.09; domain_overlap=0.00; token_overlap=0.08; bloom=understand->understand (gap=0)
CO2,Understanding and Applying the concepts of organizational behavior.,PO1,Apply knowledge of management theories and practices to solve business problems.,1,0.215,tfidf,tfidf,semantic=0.08; domain_overlap=0.00; token_overlap=0.12; bloom=understand->apply (gap=1)
CO2,Understanding and Applying the concepts of organizational behavior.,PO2,Foster Analytical and critical thinking abilities for data-based decision making.,1,0.22,tfidf,tfidf,semantic=0.02; domain_overlap=0.00; token_overlap=0.06; bloom=understand->understand (gap=0)
CO2,Understanding and Applying the concepts of organizational behavior.,PO3,Ability to develop Value based Leadership ability.,0,0.04,tfidf,tfidf,semantic=0.00; domain_overlap=0.00; token_overlap=0.00; bloom=understand->create (gap=4)
CO2,Understanding and Applying the concepts of organizational behavior.,PO4,"Ability to understand, analyze and communicate global, economic, legal, and ethical aspects of business.",1,0.18,tfidf,tfidf,semantic=0.10; domain_overlap=0.00; token_overlap=0.11; bloom=understand->analyze (gap=2)
CO2,Understanding and Applying the concepts of organizational behavior.,PO5,"Ability to lead themselves and others in the achievement of organizational goals, contributing effectively to a team environment.",2,0.326,tfidf,tfidf,semantic=0.22; domain_overlap=0.00; token_overlap=0.19; bloom=understand->understand (gap=0)
CO2,Understanding and Applying the concepts of organizational behavior.,PO6,Ability to develop entrepreneurial thinking through business acumen.,0,0.04,tfidf,tfidf,semantic=0.00; domain_overlap=0.00; token_overlap=0.00; bloom=understand->create (gap=4)
CO2,Understanding and Applying the concepts of organizational behavior.,PO7,Ability to adapt technological advancements through life-long learning.,1,0.2,tfidf,tfidf,semantic=0.00; domain_overlap=0.00; token_overlap=0.00; bloom=understand->understand (gap=0)
CO2,Understanding and Applying the concepts of organizational behavior.,PSO1,To strengthen communication skills effectively and implement team building skills in contemporary business environment.,1,0.178,tfidf,tfidf,semantic=0.02; domain_overlap=0.00; token_overlap=0.05; bloom=understand->apply (gap=1)
CO2,Understanding and Applying the concepts of organizational behavior.,PSO2,To build up Indian ethos and values among MBA graduates exhibiting value centered leadership in managerial decision making.,1,0.215,tfidf,tfidf,semantic=0.02; domain_overlap=0.00; token_overlap=0.04; bloom=understand->understand (gap=0)
CO3,Applying the concepts of management and analyze organizational behaviors in real world situations,PO1,Apply knowledge of management theories and practices to solve business problems.,1,0.242,tfidf,tfidf,semantic=0.13; domain_overlap=0.00; token_overlap=0.14; bloom=analyze->apply (gap=1)
CO3,Applying the concepts of management and analyze organizational behaviors in real world situations,PO2,Foster Analytical and critical thinking abilities for data-based decision making.,1,0.135,tfidf,tfidf,semantic=0.02; domain_overlap=0.00; token_overlap=0.04; bloom=analyze->understand (gap=2)
CO3,Applying the concepts of management and analyze organizational behaviors in real world situations,PO3,Ability to develop Value based Leadership ability.,1,0.12,tfidf,tfidf,semantic=0.00; domain_overlap=0.00; token_overlap=0.00; bloom=analyze->create (gap=2)
CO3,Applying the concepts of management and analyze organizational behaviors in real world situations,PO4,"Ability to understand, analyze and communicate global, economic, legal, and ethical aspects of business.",1,0.288,tfidf,tfidf,semantic=0.15; domain_overlap=0.00; token_overlap=0.13; bloom=analyze->analyze (gap=0)
CO3,Applying the concepts of management and analyze organizational behaviors in real world situations,PO5,"Ability to lead themselves and others in the achievement of organizational goals, contributing effectively to a team environment.",1,0.239,tfidf,tfidf,semantic=0.20; domain_overlap=0.00; token_overlap=0.20; bloom=analyze->understand (gap=2)
CO3,Applying the concepts of management and analyze organizational behaviors in real world situations,PO6,Ability to develop entrepreneurial thinking through business acumen.,1,0.12,tfidf,tfidf,semantic=0.00; domain_overlap=0.00; token_overlap=0.00; bloom=analyze->create (gap=2)
CO3,Applying the concepts of management and analyze organizational behaviors in real world situations,PO7,Ability to adapt technological advancements through life-long learning.,1,0.12,tfidf,tfidf,semantic=0.00; domain_overlap=0.00; token_overlap=0.00; bloom=analyze->understand (gap=2)
CO3,Applying the concepts of management and analyze organizational behaviors in real world situations,PSO1,To strengthen communication skills effectively and implement team building skills in contemporary business environment.,1,0.198,tfidf,tfidf,semantic=0.06; domain_overlap=0.00; token_overlap=0.08; bloom=analyze->apply (gap=1)
CO3,Applying the concepts of management and analyze organizational behaviors in real world situations,PSO2,To build up Indian ethos and values among MBA graduates exhibiting value centered leadership in managerial decision making.,1,0.153,tfidf,tfidf,semantic=0.05; domain_overlap=0.00; token_overlap=0.07; bloom=analyze->understand (gap=2)
